,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
2313,HDDSN11684,CRSTR01F,2015-03-05 22:16:00,EGRWT0105,2015-03-05 23:20:24,1009.0,3357.0,2139.0,11684,5,5,2015-03-05 22:16:00,2015-03-05 23:20:24,0 days 01:04:24.000000000,3864,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,5,22,3,5,23,3
2314,HDDSN11689,CRSTR01L,2015-03-10 11:34:00,EGRWT0110,2015-03-10 12:37:28,2556.0,3622.0,2658.0,11689,11,10,2015-03-10 11:34:00,2015-03-10 12:37:28,0 days 01:03:28.000000000,3808,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,10,11,1,10,12,1
2315,HDDSN11694,CRSTR01A,2015-03-05 20:07:00,EGRWT0111,2015-03-05 22:05:20,7309.0,3099.0,2241.0,11694,0,11,2015-03-05 20:07:00,2015-03-05 22:05:20,0 days 01:58:20.000000000,7100,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,20,3,5,22,3
2316,HDDSN11696,CRSTR01I,2015-03-05 04:32:00,EGRWT0110,2015-03-05 06:12:54,1095.0,5700.0,1987.0,11696,8,10,2015-03-05 04:32:00,2015-03-05 06:12:54,0 days 01:40:54.000000000,6054,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,5,4,3,5,6,3
2317,HDDSN11708,CRSTR01A,2015-03-09 07:07:00,EGRWT0100,2015-03-09 07:50:24,1864.0,2277.0,1546.0,11708,0,0,2015-03-09 07:07:00,2015-03-09 07:50:24,0 days 00:43:24.000000000,2604,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,9,7,0,9,7,0
2318,HDDSN11717,CRSTR01Q,2015-03-11 13:17:00,EGRWT0103,2015-03-11 16:19:19,2290.0,3929.0,2957.0,11717,16,3,2015-03-11 13:17:00,2015-03-11 16:19:19,0 days 03:02:19.000000000,10939,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,11,13,2,11,16,2
2319,HDDSN11731,CRSTR01B,2015-03-10 06:05:00,EGRWT0107,2015-03-10 07:08:22,1003.0,8170.0,2185.0,11731,1,7,2015-03-10 06:05:00,2015-03-10 07:08:22,0 days 01:03:22.000000000,3802,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,10,6,1,10,7,1
2320,HDDSN11741,CRSTR01K,2015-03-11 08:00:00,EGRWT0109,2015-03-11 09:26:27,3816.0,2489.0,1399.0,11741,10,9,2015-03-11 08:00:00,2015-03-11 09:26:27,0 days 01:26:27.000000000,5187,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,11,8,2,11,9,2
2321,HDDSN11743,CRSTR01F,2015-03-11 00:57:00,EGRWT0113,2015-03-11 02:23:02,3361.0,4153.0,1797.0,11743,5,13,2015-03-11 00:57:00,2015-03-11 02:23:02,0 days 01:26:02.000000000,5162,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,0,2,11,2,2
2322,HDDSN11745,CRSTR01L,2015-03-09 16:22:00,EGRWT0101,2015-03-09 17:26:59,1009.0,4781.0,3079.0,11745,11,1,2015-03-09 16:22:00,2015-03-09 17:26:59,0 days 01:04:59.000000000,3899,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,9,16,0,9,17,0
2323,HDDSN11747,CRSTR01R,2015-03-07 06:25:00,EGRWT0110,2015-03-07 08:07:50,3488.0,6535.0,3826.0,11747,17,10,2015-03-07 06:25:00,2015-03-07 08:07:50,0 days 01:42:50.000000000,6170,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,7,6,5,7,8,5
2324,HDDSN11751,CRSTR01P,2015-03-05 22:38:00,EGRWT0103,2015-03-06 01:39:57,1330.0,4213.0,1493.0,11751,15,3,2015-03-05 22:38:00,2015-03-06 01:39:57,0 days 03:01:57.000000000,10917,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,5,22,3,6,1,4
2325,HDDSN11753,CRSTR01I,2015-03-06 13:02:00,EGRWT0103,2015-03-06 15:17:21,5962.0,6177.0,2140.0,11753,8,3,2015-03-06 13:02:00,2015-03-06 15:17:21,0 days 02:15:21.000000000,8121,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,6,13,4,6,15,4
2326,HDDSN11757,CRSTR01F,2015-03-08 13:55:00,EGRWT0112,2015-03-08 15:59:52,8615.0,3695.0,2744.0,11757,5,12,2015-03-08 13:55:00,2015-03-08 15:59:52,0 days 02:04:52.000000000,7492,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,8,13,6,8,15,6
2327,HDDSN11764,CRSTR01R,2015-03-07 04:39:00,EGRWT0113,2015-03-07 06:40:55,1264.0,3804.0,3137.0,11764,17,13,2015-03-07 04:39:00,2015-03-07 06:40:55,0 days 02:01:55.000000000,7315,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,7,4,5,7,6,5
2328,HDDSN11771,CRSTR01K,2015-03-07 03:37:00,EGRWT0114,2015-03-07 05:20:37,4732.0,3082.0,2595.0,11771,10,14,2015-03-07 03:37:00,2015-03-07 05:20:37,0 days 01:43:37.000000000,6217,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,7,3,5,7,5,5
2329,HDDSN11774,CRSTR01N,2015-03-06 10:35:00,EGRWT0113,2015-03-06 11:20:54,1070.0,3761.0,4547.0,11774,13,13,2015-03-06 10:35:00,2015-03-06 11:20:54,0 days 00:45:54.000000000,2754,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,6,10,4,6,11,4
2330,HDDSN11776,CRSTR01H,2015-03-07 17:24:00,EGRWT0104,2015-03-07 18:47:24,2026.0,3486.0,1668.0,11776,7,4,2015-03-07 17:24:00,2015-03-07 18:47:24,0 days 01:23:24.000000000,5004,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,7,17,5,7,18,5
2331,HDDSN11780,CRSTR01H,2015-03-05 20:35:00,EGRWT0102,2015-03-05 22:03:00,1039.0,2542.0,3112.0,11780,7,2,2015-03-05 20:35:00,2015-03-05 22:03:00,0 days 01:28:00.000000000,5280,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,5,20,3,5,22,3
2332,HDDSN11782,CRSTR01C,2015-03-07 15:12:00,EGRWT0111,2015-03-07 17:11:35,1029.0,6240.0,1410.0,11782,2,11,2015-03-07 15:12:00,2015-03-07 17:11:35,0 days 01:59:35.000000000,7175,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,7,15,5,7,17,5
2333,HDDSN11787,CRSTR01Q,2015-03-10 21:37:00,EGRWT0105,2015-03-10 23:58:23,1005.0,4750.0,4356.0,11787,16,5,2015-03-10 21:37:00,2015-03-10 23:58:23,0 days 02:21:23.000000000,8483,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,10,21,1,10,23,1
2334,HDDSN11796,CRSTR01F,2015-03-07 16:20:00,EGRWT0106,2015-03-07 18:58:13,1443.0,4765.0,1784.0,11796,5,6,2015-03-07 16:20:00,2015-03-07 18:58:13,0 days 02:38:13.000000000,9493,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,16,5,7,18,5
2335,HDDSN11797,CRSTR01E,2015-03-06 13:47:00,EGRWT0108,2015-03-06 15:52:22,1152.0,7916.0,3173.0,11797,4,8,2015-03-06 13:47:00,2015-03-06 15:52:22,0 days 02:05:22.000000000,7522,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,6,13,4,6,15,4
2336,HDDSN11799,CRSTR01I,2015-03-09 08:06:00,EGRWT0108,2015-03-09 09:10:29,1833.0,4416.0,1286.0,11799,8,8,2015-03-09 08:06:00,2015-03-09 09:10:29,0 days 01:04:29.000000000,3869,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,9,8,0,9,9,0
2337,HDDSN11800,CRSTR01G,2015-03-07 04:05:00,EGRWT0102,2015-03-07 06:14:43,6796.0,3072.0,2496.0,11800,6,2,2015-03-07 04:05:00,2015-03-07 06:14:43,0 days 02:09:43.000000000,7783,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,7,4,5,7,6,5
2338,HDDSN11809,CRSTR01T,2015-03-06 03:56:00,EGRWT0106,2015-03-06 05:54:35,1240.0,2552.0,3044.0,11809,19,6,2015-03-06 03:56:00,2015-03-06 05:54:35,0 days 01:58:35.000000000,7115,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,6,3,4,6,5,4
2339,HDDSN11810,CRSTR01O,2015-03-06 18:42:00,EGRWT0104,2015-03-06 19:52:39,4662.0,2771.0,2302.0,11810,14,4,2015-03-06 18:42:00,2015-03-06 19:52:39,0 days 01:10:39.000000000,4239,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,6,18,4,6,19,4
2340,HDDSN11813,CRSTR01T,2015-03-07 19:33:00,EGRWT0102,2015-03-07 20:07:14,1091.0,2193.0,1564.0,11813,19,2,2015-03-07 19:33:00,2015-03-07 20:07:14,0 days 00:34:14.000000000,2054,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,7,19,5,7,20,5
2341,HDDSN11815,CRSTR01M,2015-03-05 20:56:00,EGRWT0109,2015-03-05 22:06:22,2350.0,4306.0,5387.0,11815,12,9,2015-03-05 20:56:00,2015-03-05 22:06:22,0 days 01:10:22.000000000,4222,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,5,20,3,5,22,3
2342,HDDSN11820,CRSTR01O,2015-03-09 00:12:00,EGRWT0113,2015-03-09 02:03:05,1344.0,1371.0,4187.0,11820,14,13,2015-03-09 00:12:00,2015-03-09 02:03:05,0 days 01:51:05.000000000,6665,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,9,0,0,9,2,0
2343,HDDSN11836,CRSTR01K,2015-03-05 16:19:00,EGRWT0112,2015-03-05 17:44:18,1145.0,1756.0,1860.0,11836,10,12,2015-03-05 16:19:00,2015-03-05 17:44:18,0 days 01:25:18.000000000,5118,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,16,3,5,17,3
2344,HDDSN11838,CRSTR01F,2015-03-11 01:42:00,EGRWT0112,2015-03-11 03:23:16,1745.0,3359.0,2383.0,11838,5,12,2015-03-11 01:42:00,2015-03-11 03:23:16,0 days 01:41:16.000000000,6076,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,1,2,11,3,2
2345,HDDSN11843,CRSTR01F,2015-03-11 03:37:00,EGRWT0112,2015-03-11 05:53:09,2447.0,3752.0,2193.0,11843,5,12,2015-03-11 03:37:00,2015-03-11 05:53:09,0 days 02:16:09.000000000,8169,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,11,3,2,11,5,2
2346,HDDSN11851,CRSTR01B,2015-03-05 08:39:00,EGRWT0100,2015-03-05 10:21:08,1458.0,6058.0,3327.0,11851,1,0,2015-03-05 08:39:00,2015-03-05 10:21:08,0 days 01:42:08.000000000,6128,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,5,8,3,5,10,3
2347,HDDSN11852,CRSTR01P,2015-03-11 13:12:00,EGRWT0110,2015-03-11 15:03:31,11508.0,4007.0,1890.0,11852,15,10,2015-03-11 13:12:00,2015-03-11 15:03:31,0 days 01:51:31.000000000,6691,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,13,2,11,15,2
2348,HDDSN11854,CRSTR01R,2015-03-10 06:54:00,EGRWT0111,2015-03-10 09:04:51,1039.0,2391.0,5019.0,11854,17,11,2015-03-10 06:54:00,2015-03-10 09:04:51,0 days 02:10:51.000000000,7851,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,10,6,1,10,9,1
2349,HDDSN11856,CRSTR01H,2015-03-08 10:36:00,EGRWT0100,2015-03-08 11:34:07,5321.0,4269.0,1394.0,11856,7,0,2015-03-08 10:36:00,2015-03-08 11:34:07,0 days 00:58:07.000000000,3487,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,10,6,8,11,6
2350,HDDSN11857,CRSTR01D,2015-03-10 06:42:00,EGRWT0114,2015-03-10 08:26:22,5040.0,2333.0,6547.0,11857,3,14,2015-03-10 06:42:00,2015-03-10 08:26:22,0 days 01:44:22.000000000,6262,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,10,6,1,10,8,1
2351,HDDSN11860,CRSTR01L,2015-03-09 05:05:00,EGRWT0108,2015-03-09 07:14:23,1216.0,2955.0,8585.0,11860,11,8,2015-03-09 05:05:00,2015-03-09 07:14:23,0 days 02:09:23.000000000,7763,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,9,5,0,9,7,0
2352,HDDSN11863,CRSTR01B,2015-03-09 12:43:00,EGRWT0101,2015-03-09 13:31:55,1440.0,3648.0,3285.0,11863,1,1,2015-03-09 12:43:00,2015-03-09 13:31:55,0 days 00:48:55.000000000,2935,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,9,12,0,9,13,0
2353,HDDSN11868,CRSTR01T,2015-03-06 15:07:00,EGRWT0105,2015-03-06 19:12:53,1180.0,7956.0,2072.0,11868,19,5,2015-03-06 15:07:00,2015-03-06 19:12:53,0 days 04:05:53.000000000,14753,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,6,15,4,6,19,4
2354,HDDSN11873,CRSTR01S,2015-03-06 17:22:00,EGRWT0104,2015-03-06 18:54:33,1036.0,3587.0,6698.0,11873,18,4,2015-03-06 17:22:00,2015-03-06 18:54:33,0 days 01:32:33.000000000,5553,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,6,17,4,6,18,4
2355,HDDSN11877,CRSTR01P,2015-03-09 20:19:00,EGRWT0112,2015-03-09 22:27:02,1474.0,5957.0,2730.0,11877,15,12,2015-03-09 20:19:00,2015-03-09 22:27:02,0 days 02:08:02.000000000,7682,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,9,20,0,9,22,0
2356,HDDSN11882,CRSTR01M,2015-03-05 11:20:00,EGRWT0112,2015-03-05 13:26:13,1028.0,3334.0,1294.0,11882,12,12,2015-03-05 11:20:00,2015-03-05 13:26:13,0 days 02:06:13.000000000,7573,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,5,11,3,5,13,3
2357,HDDSN11894,CRSTR01R,2015-03-09 08:19:00,EGRWT0100,2015-03-09 10:21:26,1448.0,4118.0,5100.0,11894,17,0,2015-03-09 08:19:00,2015-03-09 10:21:26,0 days 02:02:26.000000000,7346,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,8,0,9,10,0
2358,HDDSN11904,CRSTR01A,2015-03-07 21:27:00,EGRWT0112,2015-03-07 22:25:10,2918.0,7913.0,4150.0,11904,0,12,2015-03-07 21:27:00,2015-03-07 22:25:10,0 days 00:58:10.000000000,3490,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,7,21,5,7,22,5
2359,HDDSN11905,CRSTR01L,2015-03-06 05:25:00,EGRWT0107,2015-03-06 06:52:59,2147.0,3944.0,1359.0,11905,11,7,2015-03-06 05:25:00,2015-03-06 06:52:59,0 days 01:27:59.000000000,5279,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,6,5,4,6,6,4
2360,HDDSN11906,CRSTR01T,2015-03-07 03:58:00,EGRWT0114,2015-03-07 05:22:30,4149.0,1875.0,6302.0,11906,19,14,2015-03-07 03:58:00,2015-03-07 05:22:30,0 days 01:24:30.000000000,5070,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,3,5,7,5,5
2361,HDDSN11908,CRSTR01D,2015-03-08 16:45:00,EGRWT0103,2015-03-08 17:50:46,3917.0,2598.0,1825.0,11908,3,3,2015-03-08 16:45:00,2015-03-08 17:50:46,0 days 01:05:46.000000000,3946,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,8,16,6,8,17,6
2362,HDDSN11912,CRSTR01K,2015-03-10 04:05:00,EGRWT0112,2015-03-10 06:02:35,4387.0,2980.0,1056.0,11912,10,12,2015-03-10 04:05:00,2015-03-10 06:02:35,0 days 01:57:35.000000000,7055,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,10,4,1,10,6,1
2363,HDDSN11914,CRSTR01F,2015-03-08 07:05:00,EGRWT0101,2015-03-08 08:16:53,1174.0,4583.0,3973.0,11914,5,1,2015-03-08 07:05:00,2015-03-08 08:16:53,0 days 01:11:53.000000000,4313,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,8,7,6,8,8,6
2364,HDDSN11915,CRSTR01K,2015-03-08 16:40:00,EGRWT0109,2015-03-08 19:43:02,2071.0,5224.0,5127.0,11915,10,9,2015-03-08 16:40:00,2015-03-08 19:43:02,0 days 03:03:02.000000000,10982,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,16,6,8,19,6
2365,HDDSN11916,CRSTR01P,2015-03-09 08:32:00,EGRWT0103,2015-03-09 10:49:53,3779.0,4540.0,3144.0,11916,15,3,2015-03-09 08:32:00,2015-03-09 10:49:53,0 days 02:17:53.000000000,8273,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,9,8,0,9,10,0
2366,HDDSN11918,CRSTR01J,2015-03-08 14:17:00,EGRWT0103,2015-03-08 15:55:20,2495.0,3027.0,2354.0,11918,9,3,2015-03-08 14:17:00,2015-03-08 15:55:20,0 days 01:38:20.000000000,5900,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,14,6,8,15,6
2367,HDDSN11926,CRSTR01B,2015-03-10 07:14:00,EGRWT0109,2015-03-10 09:29:31,1301.0,3878.0,1222.0,11926,1,9,2015-03-10 07:14:00,2015-03-10 09:29:31,0 days 02:15:31.000000000,8131,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,7,1,10,9,1
2368,HDDSN11929,CRSTR01Q,2015-03-05 14:22:00,EGRWT0100,2015-03-05 15:26:57,3064.0,4090.0,3892.0,11929,16,0,2015-03-05 14:22:00,2015-03-05 15:26:57,0 days 01:04:57.000000000,3897,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,5,14,3,5,15,3
2369,HDDSN11930,CRSTR01N,2015-03-09 00:50:00,EGRWT0106,2015-03-09 03:04:40,1003.0,5151.0,3004.0,11930,13,6,2015-03-09 00:50:00,2015-03-09 03:04:40,0 days 02:14:40.000000000,8080,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,0,0,9,3,0
2370,HDDSN11932,CRSTR01T,2015-03-10 17:31:00,EGRWT0111,2015-03-10 21:38:42,2920.0,7879.0,3638.0,11932,19,11,2015-03-10 17:31:00,2015-03-10 21:38:42,0 days 04:07:42.000000000,14862,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,10,17,1,10,21,1
2371,HDDSN11943,CRSTR01L,2015-03-09 19:02:00,EGRWT0100,2015-03-09 19:51:49,2241.0,2888.0,2174.0,11943,11,0,2015-03-09 19:02:00,2015-03-09 19:51:49,0 days 00:49:49.000000000,2989,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,9,19,0,9,19,0
2372,HDDSN11952,CRSTR01R,2015-03-11 06:42:00,EGRWT0106,2015-03-11 08:21:36,6032.0,4130.0,3998.0,11952,17,6,2015-03-11 06:42:00,2015-03-11 08:21:36,0 days 01:39:36.000000000,5976,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,11,6,2,11,8,2
2373,HDDSN11960,CRSTR01O,2015-03-09 19:56:00,EGRWT0105,2015-03-09 21:46:13,1138.0,4587.0,2011.0,11960,14,5,2015-03-09 19:56:00,2015-03-09 21:46:13,0 days 01:50:13.000000000,6613,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,9,19,0,9,21,0
2374,HDDSN11970,CRSTR01T,2015-03-08 00:52:00,EGRWT0106,2015-03-08 01:57:55,17982.0,5281.0,2508.0,11970,19,6,2015-03-08 00:52:00,2015-03-08 01:57:55,0 days 01:05:55.000000000,3955,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,8,0,6,8,1,6
2375,HDDSN11973,CRSTR01I,2015-03-08 10:10:00,EGRWT0112,2015-03-08 11:19:42,1273.0,3346.0,2434.0,11973,8,12,2015-03-08 10:10:00,2015-03-08 11:19:42,0 days 01:09:42.000000000,4182,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,8,10,6,8,11,6
2376,HDDSN11984,CRSTR01B,2015-03-11 18:34:00,EGRWT0112,2015-03-11 19:57:28,1095.0,3902.0,1878.0,11984,1,12,2015-03-11 18:34:00,2015-03-11 19:57:28,0 days 01:23:28.000000000,5008,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,18,2,11,19,2
2377,HDDSN11985,CRSTR01L,2015-03-10 21:49:00,EGRWT0112,2015-03-11 00:00:31,4992.0,5158.0,2895.0,11985,11,12,2015-03-10 21:49:00,2015-03-11 00:00:31,0 days 02:11:31.000000000,7891,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,21,1,11,0,2
2378,HDDSN11987,CRSTR01Q,2015-03-08 11:21:00,EGRWT0113,2015-03-08 12:59:08,1152.0,2918.0,2461.0,11987,16,13,2015-03-08 11:21:00,2015-03-08 12:59:08,0 days 01:38:08.000000000,5888,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,11,6,8,12,6
2379,HDDSN11996,CRSTR01S,2015-03-09 19:04:00,EGRWT0102,2015-03-09 21:27:46,2756.0,3428.0,8481.0,11996,18,2,2015-03-09 19:04:00,2015-03-09 21:27:46,0 days 02:23:46.000000000,8626,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,9,19,0,9,21,0
2380,HDDSN11999,CRSTR01D,2015-03-06 04:18:00,EGRWT0100,2015-03-06 04:58:53,3688.0,4676.0,2966.0,11999,3,0,2015-03-06 04:18:00,2015-03-06 04:58:53,0 days 00:40:53.000000000,2453,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,6,4,4,6,4,4
2381,HDDSN12007,CRSTR01N,2015-03-06 23:19:00,EGRWT0114,2015-03-07 01:48:41,2777.0,2730.0,2078.0,12007,13,14,2015-03-06 23:19:00,2015-03-07 01:48:41,0 days 02:29:41.000000000,8981,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,6,23,4,7,1,5
2382,HDDSN12010,CRSTR01K,2015-03-07 13:47:00,EGRWT0114,2015-03-07 15:47:40,1034.0,5355.0,2322.0,12010,10,14,2015-03-07 13:47:00,2015-03-07 15:47:40,0 days 02:00:40.000000000,7240,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,7,13,5,7,15,5
2383,HDDSN12015,CRSTR01M,2015-03-06 12:24:00,EGRWT0102,2015-03-06 13:45:33,1084.0,4083.0,3348.0,12015,12,2,2015-03-06 12:24:00,2015-03-06 13:45:33,0 days 01:21:33.000000000,4893,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,6,12,4,6,13,4
